,predictions
95308,36.8347983981144
95309,5.855405007107144
95310,-4846.0919638304495
95311,24.403121278315638
95312,126.52909396069678
95313,72.0768833733003
95314,-167.48019444569184
95315,-18.67367214003971
95316,-54.29350405429362
95317,-63.17545271355101
95318,-40.40366530102844
95319,-384.82466389753955
95320,-1618.4973888222296
95321,-174.45135509067154
95322,10.83972684732985
95323,-200.352526295234
95324,83.09372006327702
95325,332.44259291571984
95326,-72.07241267900689
95327,-414.3944349098114
95328,-993.9712478327642
95329,-70.86803909800588
95330,-766.0152401914187
95331,-69.15954660068137
95332,-74.10521201195172
95333,-226.2513511386228
95334,-437.3145197857818
95335,-70.03865529285298
95336,-52.69242255205529
95337,-368.2785413841272
95338,-358.721231676063
95339,-37.1920446555015
95340,223.6636441528501
95341,-947.1679121488761
95342,-99.58506354806865
95343,159.7047835157079
95344,-308.97423266406577
95345,-163.105304672251
95346,-35.96852232760677
95347,105.99236812802168
95348,-303.07419257830054
95349,-141.7316256942828
95350,-7.015831239243973
95351,-18.776260745825326
95352,-124.21524910374161
95353,-221.99670521022063
95354,131.51577886277573
95355,-107.60765398797311
95356,-1263.0176308353512
95357,14.325185099209783
95358,-5.9040049251727815
95359,17.683906826843298
95360,-108.29547901458375
95361,-101.40442752578036
95362,2.471108462242512
95363,-286.9343565553652
95364,-29.557865543630843
95365,-98.89806386570768
95366,-506.39645100015707
95367,-61.693920036334106
95368,-740.4682299099455
95369,-63.193802621306645
95370,-110.95419419930894
95371,-60.880438004434325
95372,106.91053886046434
95373,-844.3256251501432
95374,36.008823557313974
95375,-323.537710609003
95376,-227.17142076433572
95377,236.03912452062684
95378,141.70146911566405
95379,-12.051493798871281
95380,-231.79991319497157
95381,-139.7398777243671
95382,-849.3266744582534
95383,-28.635984516979327
95384,-29.223438028419974
95385,-4627.939608953034
95386,-23.79787687741875
95387,120.44962496573275
95388,-34.08647629816941
95389,-410.8034739531205
95390,-28.886191710969452
95391,-93.55121093731893
95392,-19.354602695179956
95393,-398.66892025734614
95394,-91.37807507901458
95395,-144.93636865869533
95396,-186.3841369919424
95397,-2.0564626524824376
95398,64.94783906830203
95399,53.2759630606935
95400,54.05798686491596
95401,-238.72690445954248
95402,-24.18343763062161
95403,-91.9705292256622
95404,-408.12738870140527
95405,-111.44932203356558
95406,-78.05741991543964
95407,-254.37292836575307
95408,-206.28633804293753
95409,-719.8653851283448
95410,-445.5603059716481
95411,-394.44753576957265
95412,-260.0164575203299
95413,-681.4318593160735
95414,116.79264696292047
95415,-420.0242396224061
95416,-27.97811242231316
95417,-136.57639373798077
95418,-104.1814864416168
95419,-607.7751232146355
95420,-100.26791883103589
95421,-65.56828057959785
95422,-4.372549891636073
95423,235.97677806135954
95424,-54.2684963474273
95425,-48.613212961570134
95426,-37.08524679136425
95427,-1358.660901382163
95428,-756.5555205478228
95429,-149.76491868519878
95430,-340.62632486788243
95431,-496.5167775875758
95432,-70.67302956634015
95433,-128.22150893065714
95434,-154.538531763275
95435,-41.21867009456655
95436,-268.24468741305583
95437,-97.71695060056496
95438,-101.3104412898617
95439,-461.27170470717493
95440,-30.531594747261735
95441,-181.40087440304126
95442,-421.0735628143647
95443,-366.66530003753724
95444,110.54655213555266
95445,-127.49124927491512
95446,-37.31898792695886
95447,-44.95254648762231
95448,88.25200229316485
95449,-29.72718718284787
95450,-81.54625641124622
95451,-19.844296564957382
95452,274.17286683749904
95453,-426.665250433145
95454,-71.28279260489631
95455,-173958.8260275688
95456,-348.1082328508354
95457,167.60675989545712
95458,-56.04397600612364
95459,-140.63114561767725
95460,-58.81956227176483
95461,-86.46979455682808
95462,-306.4275962312938
95463,-37.03329682805515
95464,59.86631229314372
95465,-174.54860488656396
95466,-36.927985931440986
95467,-44.07647173005266
95468,-71.85781277178624
95469,4.308112923886689
95470,8.497725337395309
95471,-12.850179242687492
95472,-32.975301781837395
95473,-107178.48316390974
95474,-360.93505729394076
95475,-107.11313916037211
95476,212.37279482839853
95477,-103.71676283230796
95478,-65.7471536709077
95479,81.87516373667529
95480,-99.30890202639127
95481,-111.86897948287665
95482,374.07834804036247
95483,3.9149599161902273
95484,24.557255444481648
95485,-129.04862944585864
95486,52.6876197486674
95487,-1940.0624564071034
95488,23.471797335693765
95489,-19.820090338387203
95490,-70.47805772693779
95491,-157.38466726984404
95492,-178.88962785165035
95493,-176.00621807764668
95494,14.988126712326483
95495,-13.202010453165148
95496,49.89541817126779
95497,145.8557876438952
95498,-710.1450509388363
95499,-238.5369320900851
95500,27.690609474641633
95501,-13.647152177175123
95502,-107.91829014293174
95503,-5516.128389622419
95504,-429.7692335306092
95505,-153.74358284412045
95506,-190.64906500914026
95507,-0.2406808444959978
95508,-312.49113376594715
95509,193.81980835241745
95510,-123.34647601187515
95511,-31.639651127921184
95512,-6.802146991956537
95513,-47.840435558059994
95514,-102.32773699526713
95515,-292.1533482728243
95516,-695.6485228540796
95517,-473.5067239824808
95518,-375.04059081250455
95519,-514.738801005969
95520,146.57267267106988
95521,-303.14620617843394
95522,-696.1190698047963
95523,-346.8866777140698
95524,-1.090090149865631
95525,-20.764876747011613
95526,-668.280159806341
95527,9.095624349594623
95528,-101.60896999768293
95529,-60.02759707017974
95530,-357.8202758774994
95531,-183.4049309308282
95532,96.39492413071686
95533,-457.94689809513716
95534,180.15222408079984
95535,-102.11732251808368
95536,-308.9204287810145
95537,5.82973965697586
95538,-427.57028452411055
95539,18.266000534748414
95540,-252.49985884220587
95541,-202.58135311769126
95542,-79.0897309718349
95543,-38.32228403530555
95544,1415.6830140373945
95545,-54.38437533884321
95546,137.95186820618176
95547,-257.40286733646565
95548,-615.0964064729163
95549,117.28757511757716
95550,-187.3486758430796
95551,-27518.376264980852
95552,-4.2685895507481355
95553,-192.16891100986936
95554,-126.18542442092873
95555,-66.00240509226815
95556,-259.33135265549566
95557,-37.1722428242044
95558,120.26219218410417
95559,-551.8657581834851
95560,-53.8730564416563
95561,-168.09486442785078
95562,-34.31081577760321
95563,-40.46567688437468
95564,-642.1779557134863
95565,-465.18333634720636
95566,-23.911918875974123
95567,-230.04311363600027
95568,-45.00473895260687
95569,-47.483351681498156
95570,-17.71684060656385
95571,-145.97846087200173
95572,-49.591808100345176
95573,-155.8852545076905
95574,-65.18256177653393
95575,-29.419536297630664
95576,-93.40212256409768
95577,-51.07872126839774
95578,-113.93098495555931
95579,-103.59229557799313
95580,-550.3687476114901
95581,-135.1793451632999
95582,-413.3244199344908
95583,-90.90252411303364
95584,-55.295782936520425
95585,-176.52067616951166
95586,-193.49382674276728
95587,-65.27044477589935
95588,-5.716988535857567
95589,164.16331397797387
95590,-4607.785986067466
95591,-82.76232586704259
95592,-14.526300920811483
95593,-104.74842357346758
95594,-46.69750802082573
95595,-169.07081654458426
95596,-51.718173599911154
95597,706.3115572599149
95598,-1170.291908845487
95599,-94.96584370781743
95600,-257.31141344615986
95601,-23.0845689465978
95602,-14.350939414864254
95603,-60.73456372280462
95604,-315.05815086378163
95605,-24.264536137814265
95606,-326.1677129852121
95607,-147.89380043534112
95608,-1130.4638297947547
95609,-98.39081201331437
95610,-257.77099147814954
95611,-853.6971068954018
95612,-113.55986578794715
95613,-27.392836321696013
95614,43.19731225710551
95615,-36.876857474019694
95616,-90.47972853927457
95617,-111.69122880958787
95618,-79.0953732127943
95619,-109.99105987304509
95620,-179.10219900420248
95621,-104.79508784466847
95622,-100.57226748045704
95623,-67.12650766271958
95624,-108.15371218234034
95625,75.09714416146238
95626,-59.128193632410024
95627,-33.35288097478628
95628,-7193.556675773555
95629,-196.76904022448093
95630,2.379039562159768
95631,-15.891249103225558
95632,-297.9936750041903
95633,-38.314472721850485
95634,-468.38090587330834
95635,5.068684287385054
95636,-29240.157146135025
95637,-68.88986513026111
95638,-4.14445536778517
95639,-166.77673120572263
95640,-13.80503624244366
95641,-18.985532479416076
95642,284.79486765143594
95643,-306.56427845605157
95644,-22.969204079982344
95645,-709.6251720000173
95646,-0.8434904069457332
95647,22.560545780505542
95648,-142.771319205746
95649,-41.28538216397799
95650,107.92426956642963
95651,-49.01389580832586
95652,-222.9368575178624
95653,24.531068043289928
95654,-333.11920793664194
95655,-52.19044021917521
95656,-26.22726883163131
95657,-510.51554347600614
95658,-503.25247961706
95659,10.614201347786278
95660,-13.738272085338082
95661,-251.9967817583804
95662,-37.11172376008246
95663,-175.90244422406818
95664,15.95864539310336
95665,-912.9391808317454
95666,117.1080297131396
95667,7.389351092714001
95668,-422.55051224627414
95669,-9.503118156328508
95670,-2180.706183601718
95671,-156.07117926930158
95672,494.1176240113979
95673,-35.863408790823314
95674,-306.8547790817129
95675,-982.0086844852091
95676,-107.680095294709
95677,-48.90700308787457
95678,-961.0932912331172
95679,-188.86027681522336
95680,-122.16317967581766
95681,-34.19614531404224
95682,-436.5703096718144
95683,-85.440688310273
95684,-48.106128945491854
95685,-108.00646133229138
95686,-367.5560757116766
95687,-2587.621491303781
95688,-37.10186598173092
95689,-248.4197355269461
95690,-316.5201505632391
95691,-87.13881698350116
95692,-44.790594899261116
95693,-44.49262851264106
95694,4.415480779148012
95695,153.96137980534024
95696,4.69445881266531
95697,-153.47610549997853
95698,107.8198877561533
95699,178.40935208603804
95700,2455.948953715427
95701,-77.07112007794025
95702,-65.591894751892
95703,-587.7500863249809
95704,-1212.832406397824
95705,-385.0612889053389
95706,366.6457073308591
95707,-103.63854713803845
95708,-27.86845315229432
95709,-121.08897047581675
95710,-93.56030678730465
95711,-205.65485405469684
95712,-87.15266685990572
95713,317.30350624596025
95714,-54.103096599709914
95715,98.45804581711612
95716,-172.31677980948268
95717,-697.6377953879422
95718,-83.83763471034571
95719,117.02227707594737
95720,-95.41669503342467
95721,446.4929624831131
95722,-288.63231616325265
95723,-90.06574016052139
95724,-63.68373641856196
95725,-96.09042642985403
95726,-28.536875164617136
95727,73.62535308671994
95728,-89.15546383692725
95729,-1472.4331888324828
95730,-35.966158480841074
95731,93.03063515790562
95732,-192.25989903027653
95733,107.93143159604229
95734,-315.81328243169276
95735,-188.45886293280302
95736,62.73190374192774
95737,-105.23002024826852
95738,-183.94877549631428
95739,-221.82105843772683
95740,-220.31769232979224
95741,-1291.835613677127
95742,-59.683914373451415
95743,-494.2725787752723
95744,-663.6841322923226
95745,-292.58173022541786
95746,-73.24484703527342
95747,-451.72138587993095
95748,98.82663428665298
95749,-74.5506577858783
95750,100.86475127615152
95751,213.68802097907997
95752,-37.14278228581433
95753,30.19736384327861
95754,33.40520724529232
95755,-33.827006668117804
95756,100.23500729331029
95757,-842.334029385058
95758,-800.4548088275358
95759,-91.87179046221335
95760,-62.524016621860746
95761,-16.882509008065952
95762,-124.31784818603737
95763,-241.64733280244656
95764,-9.090421592356915
95765,-184.13075835511972
95766,-73.4941641380378
95767,-97.71188856903692
95768,-14.522359947330614
95769,-183.2844130521546
95770,-53.70705536664679
95771,-4.566078753496747
95772,-231.85544204633794
95773,-855.147217258009
95774,-415.9518336953906
95775,-302.1941057836663
95776,6.428168128036873
95777,10.006416133379062
95778,-129.25363856146546
95779,-36.81695891167184
95780,71.41073744242708
95781,15.662375001342362
95782,-48.17645469367258
95783,-708.387199327881
95784,-175.99585812224564
95785,-139.12047510389797
95786,-64.9007388343835
95787,-141.16377480927585
95788,-27.12236563674511
95789,-69.97853946423523
95790,-661.174469821588
95791,-54.34737189084967
95792,143.60340892587766
95793,-46.7059172208688
95794,-16.830157509424435
95795,-82.73024717943532
95796,-241.1891136280487
95797,-373.7983110219153
95798,-5.119191103759487
95799,-174.00522344892727
95800,896.2654051666304
95801,-65.56082582823294
95802,-218.71456894644643
95803,-74.37440200097629
95804,-79.89660779687702
95805,125.28660425189555
95806,-294.62720574196464
95807,-84.4423697979099
95808,-84.03431996126375
95809,0.2701421637075683
95810,-9.795446013390368
95811,-2623.4755602325595
95812,-27.442048073428243
95813,-92.73225426571344
95814,124.16785926815815
95815,-50.83057376523002
95816,-236.71866952505695
95817,-179.37419018569813
95818,-112.54828800359292
95819,16.700233144792982
95820,822.74829617098
95821,-431.6083970635447
95822,-54.69353484021087
95823,-231660.11496029567
95824,-18.583146018052666
95825,-46.08774494293375
95826,-41.82149775543746
95827,-53.51797045900594
95828,15.770764983709334
95829,171.10318818455477
95830,-444.6814922437798
95831,-74.91677175148061
95832,-9.209882169487152
95833,-214.61399517974962
95834,-449.90491880342876
95835,2.1954058896723154
95836,-52.222713399751186
95837,-56.38899117083421
95838,-35.81415364377824
95839,-68.77644633060079
95840,-32.094668517286465
95841,-421.4829140942701
95842,-24.387441269530804
95843,131.19351103599195
95844,-17.37593259027096
95845,-681.4131903959058
95846,-26.61432288670604
95847,-117.78445228046462
95848,-1553.7543094025093
95849,-81.9272198127598
95850,-46.89399649111182
95851,-161.2004571939006
95852,-1106.0154786703754
95853,-137.92561500221933
95854,-89.33032434641319
95855,-287.4969229574683
95856,-17119.807577636748
95857,67.97917141697094
95858,380.53644757417067
95859,-63.65392971260452
95860,41.575161712701785
95861,-24.608849875324875
95862,-48.57283063666969
95863,-511.60984990010104
95864,-365.9889853462473
95865,-595.4038106318928
95866,-254.10598850718645
95867,-256.5194730965308
95868,-226.07255160272882
95869,-85.99295567925338
95870,-50.84301596838647
95871,-549.7505217046894
95872,-571.5499353084472
95873,-647.8264303917592
95874,-36.82869435870835
95875,-24.35579610753583
95876,-299.80057889487506
95877,-161.47222451244124
95878,-83.86448775352521
95879,-63.37108605006299
95880,68.2742838349907
95881,-301.32787926386015
95882,-141.24095388626125
95883,170.8613313000783
95884,-1061.2526923698015
95885,-173.67694079614392
95886,-32.078158646994595
95887,181.52635350487787
95888,-46.567388064937504
95889,-54.56346578730512
95890,-92.04001506184164
95891,-74.67292751694987
95892,-117.63677090030676
95893,-451.4297272700976
95894,-52.270524710255486
95895,-92.7070644383569
95896,-433.48013964757075
95897,-90.1409990514185
95898,208.5800879788153
95899,64.19434588124484
95900,-38.729314995831984
95901,384.4120551053799
95902,-1013.161654141246
95903,-39.537320783676954
95904,-104.81443783197882
95905,-232.19892186177475
95906,-35.20644450686572
95907,-19.216378374703638
95908,-93.96285772929875
95909,-123.85078796320613
95910,-25.261597192916053
95911,-172.99557128941785
95912,-190.44429537173335
